date,favorite,underdog,spread,fav_odds,dog_odds,logistic_prob,linear_prob,rf_prob,num_models,averaged_fav_prob,averaged_dog_prob,standardized_fav,standardized_dog,fav_edge,dog_edge,pick_side,pick_team,edge,actual_cover,result,fav_at_home
2026-03-16,Portland,Brooklyn,10.5,-104.0,-100.0,0.5171769599251743,0.5299900918096818,0.4747737281241235,3,0.5073135932863265,0.4926864067136735,0.5089323066698221,0.4974402423497857,-0.0008716148988052,-0.0025597576502143,NO BET,,-0.0008716148988052,,PENDING,0.0
2026-03-16,Atlanta,Orlando,3.5,100.0,-103.0,0.6325871532130803,0.6970331354765069,0.6269356128542511,3,0.6521853005146128,0.3478146994853872,0.5532648551801145,0.4515381004849101,0.0532648551801144,-0.0558510620766662,FAVORITE,Atlanta,0.0532648551801144,,PENDING,1.0
2026-03-16,San Antonio,La Clippers,8.5,108.0,-109.0,0.467574548394441,0.4246496583709568,0.5034136718494628,3,0.4652126262049535,0.5347873737950464,0.4753244191717337,0.526170796139271,-0.005444811597497,0.0046396956608021,NO BET,,0.0046396956608021,,PENDING,0.0
2026-03-16,Chicago,Memphis,6.5,-111.0,108.0,0.4814354433541292,0.4748807566842482,0.4120778326753206,3,0.4561313442378993,0.5438686557621006,0.50158909844535,0.5028540295167352,-0.0244772522655504,0.0220847987475044,NO BET,,0.0220847987475044,,PENDING,1.0
2026-03-16,Boston,Phoenix,8.5,-111.0,108.0,0.4659243315363968,0.4402708366897726,0.457444897746029,3,0.4545466886573995,0.5454533113426006,0.5010344689921751,0.5034086589699102,-0.0250318817187253,0.0226394282006793,NO BET,,0.0226394282006793,,PENDING,1.0
2026-03-16,Houston,La Lakers,2.5,102.0,-109.0,0.474046763287599,0.4376423237470721,0.4335009178604791,3,0.4483966682983835,0.5516033317016165,0.478721012122256,0.5320563814065705,-0.016328492828239,0.0105252809281016,NO BET,,0.0105252809281016,,PENDING,1.0
2026-03-16,Golden State,Washington,7.5,-103.0,-100.0,0.3944231427491132,0.3093584027359143,0.6557342568598915,3,0.453171934114973,0.5468280658850271,0.4884131326052652,0.5163898230597594,-0.0189760299563112,0.0163898230597594,NO BET,,0.0163898230597594,,PENDING,0.0
2026-03-16,New Orleans,Dallas,8.5,-110.0,-110.0,0.5468476557324863,0.5654034642749458,0.5194484299079323,3,0.5438998499717881,0.4561001500282119,0.5308411379663163,0.5001112429860647,0.0070316141567924,-0.0236982808234591,NO BET,,0.0070316141567924,,PENDING,1.0
2026-03-17,Denver,Philadelphia,15.5,-105.0,103.0,0.4828089444573588,0.4650573450307871,0.5579381284712132,3,0.501934805986453,0.498065194013547,0.5086040113635513,0.4945198622397168,-0.0035911105876682,0.0019090248012931,NO BET,,0.0019090248012931,,PENDING,1.0
2026-03-17,Minnesota,Phoenix,3.5,-109.0,104.0,0.4512955907259885,0.4116802739573899,0.4636057903873089,3,0.4421938850235624,0.5578061149764375,0.4937630750692515,0.5138595912221453,-0.0277680254092173,0.0236635127907727,NO BET,,0.0236635127907727,,PENDING,1.0
2026-03-17,Cleveland,Milwaukee,10.5,-104.0,101.0,0.3687745209206614,0.2792435904066276,0.4542304759161336,3,0.3674161957478075,0.6325838042521925,0.4599682175313404,0.5447874160653818,-0.0498357040372869,0.0472749782544365,UNDERDOG,Milwaukee,0.0472749782544365,,PENDING,0.0
2026-03-17,Charlotte,Miami,5.5,100.0,-103.0,0.5051948603783277,0.5101694370496636,0.49724101400957,3,0.5042017704791871,0.4957982295208128,0.5014706196677154,0.5033323359973092,0.0014706196677154,-0.0040568265642672,NO BET,,0.0014706196677154,,PENDING,1.0
2026-03-17,Detroit,Washington,19.5,-103.0,-103.0,0.5840758044665247,0.5672615907246242,0.6501506452368844,3,0.6004960134760111,0.3995039865239889,0.5399765603816286,0.4696293509484207,0.0325873978200521,-0.0377598116131556,FAVORITE,Detroit,0.0325873978200521,,PENDING,0.0
2026-03-17,New York,Indiana,14.5,-110.0,-110.0,0.4793622735350794,0.4738005887656168,0.5403253435317676,3,0.4978294019441546,0.5021705980558453,0.5147164811566446,0.5162358997957364,-0.0090930426528792,-0.0075736240137874,NO BET,,-0.0075736240137874,,PENDING,1.0
2026-03-17,San Antonio,Sacramento,13.5,-102.0,-104.0,0.6414701557930356,0.6823344951415506,0.7155225384232895,3,0.6797757297859586,0.3202242702140414,0.5661393272072637,0.4434510435945223,0.0611888321577587,-0.0663528779741051,FAVORITE,San Antonio,0.0611888321577587,,PENDING,0.0
2026-03-17,Okla City,Orlando,9.5,-112.0,110.0,0.5642482951747698,0.6094258883832601,0.4921091550120725,3,0.5552611128567008,0.4447388871432992,0.5377376159149396,0.4651824200239642,0.0094357291224868,-0.0110080561665119,NO BET,,0.0094357291224868,,PENDING,0.0
2026-03-18,Toronto,Chicago,7.5,108.0,-109.0,0.491348775813621,0.4541351385516206,0.5043473629309272,3,0.4832770924320562,0.5167229075679438,0.4816469823512196,0.5198482329597851,0.0008777515819888,-0.0016828675186837,NO BET,,0.0008777515819888,,PENDING,0.0
2026-03-18,Atlanta,Dallas,8.5,-100.0,-101.0,0.4196208112184899,0.3758285160409259,0.544745866934983,3,0.4467317313981329,0.5532682686018671,0.4813561059893465,0.520260809433539,-0.0186438940106534,0.0177732472444842,NO BET,,0.0177732472444842,,PENDING,0.0
2026-03-18,Minnesota,Utah,13.5,-110.0,-110.0,0.5494122517701525,0.5466545208500123,0.6196910782681908,3,0.5719192836294519,0.4280807163705481,0.5406479397464986,0.4903044412058823,0.0168384159369747,-0.0335050826036414,NO BET,,0.0168384159369747,,PENDING,1.0
2026-03-18,Boston,Golden State,11.5,-109.0,104.0,0.4767469590642085,0.4555320926113742,0.4362152927358145,3,0.4561647814704657,0.5438352185295343,0.4986528888256677,0.5089697774657291,-0.0228782116528011,0.0187736990343566,NO BET,,0.0187736990343566,,PENDING,1.0
2026-03-18,Okla City,Brooklyn,19.5,112.0,-117.0,0.50389533703801,0.5571999817552247,0.5271885902745165,3,0.5294279696892504,0.4705720303107495,0.4919035629761433,0.5151610401018498,0.0202054497685961,-0.0240094668105925,NO BET,,0.0202054497685961,,PENDING,0.0
2026-03-18,Portland,Indiana,12.5,-106.0,100.0,0.6418760731704101,0.6920952723034407,0.5539932831324209,3,0.6293215428687572,0.3706784571312428,0.5547285594215408,0.4547374599959349,0.0401654526254242,-0.045262540004065,FAVORITE,Portland,0.0401654526254242,,PENDING,0.0
2026-03-18,New Orleans,La Clippers,2.5,-110.0,-110.0,0.538176222193659,0.5575808519777286,0.5164048445631875,3,0.5373873062448583,0.4626126937551417,0.5285617476618909,0.50239063329049,0.004752223852367,-0.0214188905190337,NO BET,,0.004752223852367,,PENDING,1.0
2026-03-18,Houston,La Lakers,2.5,108.0,-112.0,0.5154999609325048,0.5027139028737945,0.5254924517957598,3,0.514568771867353,0.485431228132647,0.4925990701535735,0.5132971562615208,0.0118298393843427,-0.0150047305309319,NO BET,,0.0118298393843427,,PENDING,1.0
2026-03-18,Denver,Memphis,12.5,-111.0,104.0,0.500069669698781,0.4745952874293722,0.3814678129412143,3,0.4520442566897891,0.5479557433102109,0.5001586178035116,0.5104119611389659,-0.0259077329073889,0.0202158827075933,NO BET,,0.0202158827075933,,PENDING,0.0
2026-03-19,New Orleans,La Clippers,1.5,-110.0,-110.0,0.5804224090880832,0.6117010702206294,0.6431193715544907,3,0.611747616954401,0.3882523830455989,0.5545878564102309,0.4763645245421501,0.030778332600707,-0.0474449992673737,FAVORITE,New Orleans,0.030778332600707,,PENDING,1.0
2026-03-19,Miami,La Lakers,5.5,-103.0,100.0,0.4561736924306143,0.442904904290654,0.4567245088756649,3,0.4519343685323111,0.5480656314676888,0.4879799846513335,0.5168229710136911,-0.0194091779102428,0.0168229710136911,NO BET,,0.0168229710136911,,PENDING,1.0
2026-03-19,Cleveland,Chicago,11.5,108.0,-118.0,0.5689924757186,0.5513724760577138,0.5717696913994432,3,0.5640448810585856,0.4359551189414143,0.5099157083705049,0.5044191540148161,0.0291464776012741,-0.0368652496549086,NO BET,,0.0291464776012741,,PENDING,0.0
2026-03-19,San Antonio,Phoenix,9.5,-100.0,100.0,0.4967157892161738,0.4975971362736404,0.5860364872788183,3,0.5267831375895442,0.4732168624104558,0.5093740981563405,0.4906259018436595,0.0093740981563404,-0.0093740981563404,NO BET,,0.0093740981563404,,PENDING,1.0
2026-03-19,Detroit,Washington,13.5,-117.0,109.0,0.4513546317944779,0.4030061117498189,0.4243048786691272,3,0.4262218740711413,0.5737781259288586,0.499638485417987,0.5118271287640958,-0.0395320214944553,0.0333582292425646,UNDERDOG,Washington,0.0333582292425646,,PENDING,0.0
2026-03-19,Philadelphia,Sacramento,2.5,-107.0,105.0,0.5178692840141118,0.5252470728231775,0.3800782791863227,3,0.4743982120078707,0.5256017879921293,0.5020297123670059,0.5010337965289526,-0.0148785001933805,0.0132289184801721,NO BET,,0.0132289184801721,,PENDING,0.0
2026-03-19,Charlotte,Orlando,5.5,-107.0,104.0,0.5362156469139233,0.5496822039051974,0.5987836555217317,3,0.5615605021136174,0.4384394978863826,0.5325365139040172,0.472081275240626,0.0156283013436308,-0.0181148031907464,NO BET,,0.0156283013436308,,PENDING,1.0
2026-03-19,Milwaukee,Utah,5.5,-110.0,-110.0,0.6546609126237871,0.6961174054374636,0.6121200034460043,3,0.6542994405024184,0.3457005594975816,0.5694809946520369,0.461471386300344,0.0456714708425131,-0.0623381375091798,FAVORITE,Milwaukee,0.0456714708425131,,PENDING,0.0
2026-03-20,New York,Brooklyn,17.5,-110.0,-110.0,0.8089626463454781,1.0,0.7692035936777402,3,0.8593887466744062,0.1406112533255937,0.6412622518122326,0.3896901291401483,0.1174527280027087,-0.1341193946693755,FAVORITE,New York,0.1174527280027087,,PENDING,0.0
2026-03-20,Houston,Atlanta,2.5,-111.0,104.0,0.4729037568963573,0.4396626491290299,0.3997620753767313,3,0.4374428271340395,0.5625571728659604,0.4950481174589991,0.5155224614834782,-0.0310182332519013,0.0253263830521057,NO BET,,0.0253263830521057,,PENDING,1.0
2026-03-20,Detroit,Golden State,5.5,104.0,-109.0,0.4295421252522308,0.3940917535677337,0.3874626728485186,3,0.4036988505561611,0.5963011494438388,0.4599220486750485,0.5477006176163484,-0.030274029756324,0.0261695171378795,NO BET,,0.0261695171378795,,PENDING,1.0
2026-03-20,Boston,Memphis,14.5,-118.0,112.0,0.4079508325914107,0.392510691381413,0.4700824379954528,3,0.4235146539894255,0.5764853460105746,0.50006499128162,0.5083736446886067,-0.0412194123881047,0.0366755314810595,UNDERDOG,Memphis,0.0366755314810595,,PENDING,0.0
2026-03-20,Minnesota,Portland,2.5,100.0,-104.0,0.5735889325837285,0.6052537210322095,0.4896068089948802,3,0.5561498208702728,0.4438501791297272,0.5196524373045954,0.4867201117150124,0.0196524373045954,-0.023083809853615,NO BET,,0.0196524373045954,,PENDING,1.0
2026-03-20,Denver,Toronto,7.5,105.0,-113.0,0.4772623481671089,0.4615901263892758,0.5145058988731125,3,0.4844527911431657,0.5155472088568342,0.4866316476318153,0.5252772038510657,-0.0011732304169651,-0.0052392280738169,NO BET,,-0.0011732304169651,,PENDING,1.0
2026-03-21,La Clippers,Dallas,7.5,-108.0,100.0,0.5093672248050928,0.4965268621950846,0.4889165584844136,3,0.4982702151615303,0.5017297848384696,0.5118945753065356,0.5006054246934644,-0.0073361939242336,0.0006054246934643,NO BET,,0.0006054246934643,,PENDING,0.0
2026-03-21,Atlanta,Golden State,10.5,-100.0,-104.0,0.5232892961206068,0.5317121543234683,0.5773759516731168,3,0.5441258007057307,0.4558741992942693,0.5154440302470058,0.4909285187726021,0.0154440302470058,-0.0188754027960253,NO BET,,0.0154440302470058,,PENDING,1.0
2026-03-21,Phoenix,Milwaukee,11.5,104.0,-109.0,0.5386289080811593,0.536193013102714,0.5591165900958484,3,0.5446461704265738,0.4553538295734262,0.509253610629693,0.4983690556617038,0.0190575321983204,-0.0231620448167649,NO BET,,0.0190575321983204,,PENDING,1.0
2026-03-21,San Antonio,Indiana,17.5,100.0,-104.0,0.557352123374101,0.5622849656323279,0.5942781153113631,3,0.5713050681059307,0.4286949318940692,0.5249567738370757,0.4814157751825321,0.0249567738370757,-0.0283881463860953,NO BET,,0.0249567738370757,,PENDING,1.0
2026-03-21,Houston,Miami,2.5,-109.0,104.0,0.5705914537194274,0.5637713224825314,0.5281420326401214,3,0.5541682696140268,0.4458317303859732,0.5329541096759141,0.4746685566154828,0.0114230091974452,-0.0155275218158897,NO BET,,0.0114230091974452,,PENDING,1.0
2026-03-21,Philadelphia,Utah,5.5,-110.0,-110.0,0.66451814219136,0.7083391271094021,0.7412407432336157,3,0.7046993375114591,0.2953006624885409,0.5871209586052011,0.4438314223471798,0.0633114347956772,-0.079978101462344,FAVORITE,Philadelphia,0.0633114347956772,,PENDING,0.0
2026-03-21,Cleveland,New Orleans,4.5,-110.0,-110.0,0.7030183423322639,0.7700170964990065,0.7112681590159575,3,0.7281011992824092,0.2718988007175907,0.5953116102250338,0.4356407707273472,0.0715020864155099,-0.0881687530821765,FAVORITE,Cleveland,0.0715020864155099,,PENDING,0.0
2026-03-21,Charlotte,Memphis,17.5,-110.0,104.0,0.5568103606797713,0.5685603791294769,0.5396999573263949,3,0.555023565711881,0.4449764342881189,0.5347344384753488,0.4743692029812337,0.010924914665825,-0.0158268754501387,NO BET,,0.010924914665825,,PENDING,1.0
2026-03-21,La Lakers,Orlando,3.5,108.0,-113.0,0.4350031936363798,0.3953854755196465,0.3609087727154897,3,0.3970991472905054,0.6029008527094946,0.4514847015516768,0.5558509791994968,-0.0292845292175539,0.0253345472746141,NO BET,,0.0253345472746141,,PENDING,0.0
2026-03-21,Okla City,Washington,21.5,104.0,-109.0,0.4383997956693219,0.4164618502353031,0.3860954235639084,3,0.4136523564895111,0.5863476435104888,0.463405775751721,0.5442168905396758,-0.0267903026796514,0.0226857900612069,NO BET,,0.0226857900612069,,PENDING,0.0
2026-03-22,Boston,Minnesota,10.5,109.0,-113.0,0.4674024618957483,0.4477818816082922,0.3905865906427369,3,0.4352569780489259,0.5647430219510741,0.4633447270061193,0.5424957384340496,-0.0151241725154118,0.011979306509167,NO BET,,0.011979306509167,,PENDING,1.0
2026-03-22,Sacramento,Brooklyn,6.5,102.0,-104.0,0.3878571705514981,0.3488830119209249,0.4654198687426431,3,0.4007200170716887,0.5992799829283113,0.4620341841929128,0.5411205430445167,-0.0330153207575822,0.0313166214758893,UNDERDOG,Brooklyn,0.0313166214758893,,PENDING,1.0
2026-03-22,Toronto,Phoenix,3.5,-100.0,-108.0,0.4274910399100033,0.4104946227466755,0.3205501617937654,3,0.3861786081501481,0.6138213918498518,0.4601625128525518,0.5523374871474481,-0.0398374871474481,0.0331067179166788,UNDERDOG,Phoenix,0.0331067179166788,,PENDING,0.0
2026-03-22,New York,Washington,21.5,-110.0,-110.0,0.636539570554338,0.7109604502583353,0.576425374568207,3,0.64130846512696,0.3586915348730399,0.5649341532706265,0.4660182276817545,0.0411246294611026,-0.0577912961277693,FAVORITE,New York,0.0411246294611026,,PENDING,1.0
2026-03-22,Denver,Portland,8.5,102.0,-104.0,0.5059646741048115,0.5212944272684115,0.4622535201974157,3,0.496504207190213,0.503495792809787,0.4955586507343963,0.5075960765030333,0.0005091457839012,-0.0022078450655941,NO BET,,0.0005091457839012,,PENDING,1.0
2026-03-23,Golden State,Dallas,1.5,-112.0,104.0,0.3482607229245253,0.2443137618281958,0.311992290322857,3,0.3015222583585261,0.6984777416414739,0.4489290168405785,0.563094660554908,-0.0793728699518743,0.0728985821235354,UNDERDOG,Dallas,0.0728985821235354,,PENDING,0.0
2026-03-23,San Antonio,Miami,4.5,111.0,-113.0,0.4749673145906109,0.4459739224210255,0.4029131057492562,3,0.4412847809202975,0.5587152190797025,0.4625065453600188,0.5403860074290696,-0.0114271039290806,0.0098695755041869,NO BET,,0.0098695755041869,,PENDING,0.0
2026-03-23,La Lakers,Detroit,1.5,100.0,-108.0,0.4299030345327692,0.3840093145498033,0.4742006741826971,3,0.4293710077550899,0.5706289922449101,0.4752798527142814,0.5372201472857185,-0.0247201472857185,0.0179893780549492,NO BET,,0.0179893780549492,,PENDING,0.0
2026-03-23,Orlando,Indiana,12.5,104.0,-106.0,0.595568663582704,0.6299148465822502,0.6182803449030113,3,0.6145879516893218,0.3854120483106782,0.5337332340716547,0.4693602363262131,0.0435371556402822,-0.0452028704699034,FAVORITE,Orlando,0.0435371556402822,,PENDING,1.0
2026-03-23,Okla City,Philadelphia,15.5,-111.0,106.0,0.485926855373179,0.4867407459299007,0.4596691731493363,3,0.4774455914841387,0.5225544085158613,0.5090490849815339,0.4984280235630757,-0.0170172657293665,0.0129911303591922,NO BET,,0.0129911303591922,,PENDING,0.0
2026-03-23,Houston,Chicago,8.5,-104.0,100.0,0.400066299307998,0.3277035441801054,0.3931547729322902,3,0.3736415388067979,0.626358461193202,0.4621470876019871,0.5442254614176207,-0.0476568339666403,0.0442254614176207,UNDERDOG,Chicago,0.0442254614176207,,PENDING,0.0
2026-03-23,La Clippers,Milwaukee,13.5,108.0,-111.0,0.4765613449496224,0.4560994171403539,0.4438659030544805,3,0.4588422217148189,0.5411577782851811,0.4730947776001866,0.5313483503618986,-0.0076744531690441,0.0052819996509981,NO BET,,0.0052819996509981,,PENDING,1.0
2026-03-23,Atlanta,Memphis,14.5,102.0,-104.0,0.5863426679859196,0.6110954520364293,0.5440444448747936,3,0.5804941882990475,0.4195058117009524,0.5249551441224884,0.4781995831149411,0.0299056391719934,-0.0316043384536862,NO BET,,0.0299056391719934,,PENDING,1.0
2026-03-23,Toronto,Utah,12.5,-110.0,-110.0,0.3570985593629945,0.3099989969589269,0.2922378770886859,3,0.3197784778035358,0.6802215221964643,0.452398657707428,0.5785537232449529,-0.0714108661020958,0.054744199435429,UNDERDOG,Utah,0.054744199435429,,PENDING,0.0
2026-03-23,Portland,Brooklyn,14.5,-113.0,108.0,0.5093144328498936,0.5165226480343604,0.5808072832625282,3,0.5355481213822607,0.4644518786177393,0.5322775232349649,0.4750581575162087,0.0017610913100822,-0.005711073253022,NO BET,,0.0017610913100822,,PENDING,1.0
2026-03-24,New York,New Orleans,8.5,-110.0,-110.0,0.4699878004315054,0.4751543363995029,0.3267561519214873,3,0.423966096250832,0.576033903749168,0.4888643241639817,0.5420880567883992,-0.0349451996455421,0.0182785329788753,NO BET,,0.0182785329788753,,PENDING,1.0
2026-03-24,Cleveland,Orlando,10.5,-104.0,100.0,0.4799142232171927,0.4736277199690819,0.48130474464297,3,0.4782822292764148,0.5217177707235852,0.498771329266353,0.5076012197532548,-0.0110325923022743,0.0076012197532547,NO BET,,0.0076012197532547,,PENDING,1.0
2026-03-24,Denver,Phoenix,5.5,-109.0,105.0,0.3738485636913841,0.3286464754106483,0.2806333433938779,3,0.3277094608319701,0.6722905391680298,0.4536935266021942,0.5523748594405178,-0.0678375738762745,0.0645699813917373,UNDERDOG,Phoenix,0.0645699813917373,,PENDING,0.0
2026-03-24,Charlotte,Sacramento,17.5,-102.0,101.0,0.6317135975990598,0.6631028648995875,0.5494067353784068,3,0.6147410659590181,0.3852589340409819,0.5433771948678345,0.4582237114914581,0.0384266998183295,-0.0392887263194871,FAVORITE,Charlotte,0.0384266998183295,,PENDING,1.0
2026-03-25,La Lakers,Indiana,9.5,-106.0,-100.0,0.249460832850645,0.1164448001919695,0.258830151723766,3,0.2082452615887935,0.7917547384112065,0.4073518609735534,0.6021141584439222,-0.107211245822563,0.1021141584439222,UNDERDOG,Indiana,0.1021141584439222,,PENDING,0.0
2026-03-25,Houston,Minnesota,1.5,-108.0,103.0,0.3365906056444313,0.2551576796187927,0.2606411290718914,3,0.2841298047783718,0.7158701952216282,0.4369454316724301,0.5707516126625451,-0.0822853375583391,0.0781407752241215,UNDERDOG,Minnesota,0.0781407752241215,,PENDING,0.0
2026-03-25,Utah,Washington,4.5,-110.0,-110.0,0.6743088359180316,0.7462134972006538,0.6657279922817456,3,0.6954167751334769,0.3045832248665231,0.5838720617729074,0.4470803191794735,0.0600625379633835,-0.0767292046300502,FAVORITE,Utah,0.0600625379633835,,PENDING,1.0
2026-03-25,Cleveland,Miami,2.5,-104.0,103.0,0.4346883428739164,0.3993400045492712,0.3912548010438819,3,0.4084277161556898,0.5915722838443103,0.4743222496740992,0.527247343680484,-0.0354816718945281,0.0346365062420603,UNDERDOG,Miami,0.0346365062420603,,PENDING,1.0
2026-03-25,La Clippers,Toronto,3.5,-111.0,109.0,0.4820607277924051,0.4487895814616735,0.5000667111346453,3,0.4769723401295747,0.5230276598704253,0.5088834470074364,0.4940644656436441,-0.017182903703464,0.0155955661221129,NO BET,,0.0155955661221129,,PENDING,1.0
